id,是否高风险,高风险概率
10529,0,0.3657541176011147
10530,0,0.2721796449789324
10531,0,0.39337144066800606
10532,0,0.10761954977239978
10533,0,0.39293011526522836
10534,1,0.7103720984513527
10535,0,0.3273141162392045
10536,1,0.8241377509975721
10537,0,0.32431655629333783
10538,0,0.10190253246484889
10539,0,0.1965809256234928
10540,0,0.09580947394637898
10541,0,0.0065320787780980515
10542,0,0.4129465855548977
10543,1,0.8063674472196678
10544,0,0.08655652593492329
10545,0,0.051326922262919086
10546,0,0.22595895525446671
10547,1,0.6000854779517862
10548,1,0.9882225414200569
10549,0,0.4778994760652205
10550,1,0.9418120996774195
10551,0,0.21211434350561628
10552,0,0.27807593854014195
10553,0,0.1055997018277804
10554,0,0.13565952014071328
10555,0,0.010409590644052995
10556,0,0.032267804006903
10557,0,0.1333564176653554
10558,0,0.09402033724788987
10559,0,0.05944637434852823
10560,0,0.11666573226309175
10561,1,0.9945621585379714
10562,1,0.7776233911160667
10563,0,0.16470088878882
10564,1,0.9723872974648173
10565,0,0.032516332786065194
10566,1,0.6123921289763222
10567,1,0.7994638882164365
10568,1,0.841261481858967
10569,0,0.227650874947726
10570,0,0.07870744767501181
10571,1,0.8171254846286198
10572,1,0.8135989922453902
10573,0,0.08632352025373287
10574,0,0.3696866106358297
10575,1,0.5541005979274153
10576,0,0.05481769319165648
10577,0,0.0267319366515814
10578,0,0.3854852466299816
10579,0,0.08007132199058407
10580,0,0.17996727846224336
10581,0,0.3661375472965708
10582,0,0.17053538986444286
10583,0,0.13364228096173647
10584,0,0.19418259038852614
10585,1,0.5719366818289928
10586,1,0.6308713442040577
10587,1,0.634861215903019
10588,0,0.1318712556720004
10589,0,0.19914833708459212
10590,1,0.9074676941186837
10591,0,0.037278251796700065
10592,1,0.9053081040764773
10593,0,0.19748009417533574
10594,1,0.7814946637879014
10595,0,0.31396269624918655
10596,1,0.8547349319347624
10597,0,0.17553336295667324
10598,1,0.5473200053452242
10599,0,0.20860377308380526
10600,1,0.5114815138411173
10601,1,0.9890551014062495
10602,0,0.24388403324079996
10603,0,0.3361003766807744
10604,0,0.23839483012810403
10605,1,0.8222314393609946
10606,1,0.8608264577565464
10607,0,0.3532638718732
10608,1,0.9753350366380547
10609,0,0.3578308680809811
10610,1,0.6350110220284485
10611,1,0.7906895173914156
10612,0,0.2562742915592401
10613,0,0.4809720176955359
10614,1,0.5893162282469353
10615,0,0.1599723167075232
10616,0,0.47328105683187405
10617,1,0.9826106602354021
10618,0,0.4856655030385013
10619,0,0.23342010191829005
10620,0,0.043822826217203986
10621,0,0.08898014899666264
10622,1,0.9032964230607513
10623,0,0.19048202547520346
10624,1,0.9035806128878918
10625,0,0.40411741210091745
10626,1,0.8828620570656251
10627,0,0.4964613298165401
10628,0,0.05023219481058699
10629,1,0.8552538505883429
10630,1,0.7883328566167198
10631,1,0.6378932620021761
10632,1,0.6727603253382255
10633,0,0.17453228390040018
10634,0,0.13053981592463781
10635,0,0.3597793737303243
10636,0,0.10057875158437446
10637,0,0.3796986121145254
10638,0,0.15272823934140214
10639,0,0.22128174194712982
10640,1,0.6254061885582352
10641,1,0.8111994681235964
10642,0,0.23727761444898435
10643,0,0.09043695265382867
10644,0,0.3547604129257856
10645,0,0.13360334261629328
10646,0,0.017968256030925858
10647,0,0.14746960197917913
10648,1,0.9961403520410308
10649,0,0.3109846401220907
10650,0,0.26809031793090776
10651,1,0.9574765228730419
10652,0,0.46428398082414074
10653,0,0.09595184598141279
10654,1,0.9561014062994604
10655,0,0.030652374564219383
10656,1,0.9983959732584896
10657,0,0.2799623756930161
10658,1,0.9002967106185781
10659,0,0.1943755958632078
10660,1,0.9429163758840275
10661,1,0.8724811754431677
10662,1,0.7426315517626491
10663,1,0.7975895905411481
10664,1,0.992041858770613
10665,0,0.020753320387302543
10666,1,0.8129437552551347
10667,0,0.14423007072499297
10668,0,0.27184160852999634
10669,1,0.5683776096691321
10670,1,0.5436717084402195
10671,0,0.46597366599977696
10672,0,0.16799715626865322
10673,0,0.05006753262933995
10674,0,0.2989306776671922
10675,1,0.954288329208127
10676,1,0.7298431442444073
10677,0,0.18574753785997186
10678,0,0.056897853576084706
10679,0,0.30484246195867093
10680,1,0.9637346948036901
10681,1,0.7155987949790916
10682,1,0.7825654785539764
10683,0,0.20035848159867728
10684,1,0.8140705319614473
10685,0,0.01891453975537129
10686,0,0.05483660792565829
10687,0,0.272994181253913
10688,1,0.9553887396145365
10689,0,0.08910886230001687
10690,0,0.02117409352264624
10691,0,0.30908595922574633
10692,0,0.05960793262270463
10693,0,0.15071544002848392
10694,0,0.050370642477058865
10695,1,0.9709225805245298
10696,0,0.12021334391049777
10697,0,0.024952294058888522
10698,0,0.1745562307490761
10699,1,0.5174946835734154
10700,0,0.15505273322100763
10701,0,0.29158703862697793
10702,1,0.8902640614500712
10703,1,0.5677377355189742
10704,1,0.8159140475211353
10705,1,0.7092851298057821
10706,1,0.9331217930564953
10707,1,0.6273161332644869
10708,1,0.9998498891076293
10709,0,0.02503740710833247
10710,1,0.9825475691677091
10711,0,0.10582717754471456
10712,0,0.3119032473577404
10713,0,0.2526764047125659
10714,1,0.561613997588858
10715,0,0.1541805102628664
10716,1,0.7790559937848061
10717,0,0.0630708871696245
10718,1,0.7348697091762673
10719,1,0.8861393078309524
10720,0,0.06277313950892564
10721,0,0.01532958322730439
10722,0,0.23882976972277692
10723,0,0.09267771779640412
10724,1,0.6858871214618566
10725,0,0.08481911018872365
10726,0,0.07853985829892648
10727,0,0.04759889595401654
10728,1,0.8506729881003655
10729,0,0.13162158938593574
10730,1,0.889729841235821
10731,0,0.21362747111043784
10732,1,0.6570054833102558
10733,0,0.055624111273521945
10734,0,0.009682665253300332
10735,0,0.402051535551553
10736,1,0.8462713029210417
10737,1,0.7636972371962443
10738,0,0.33613780537230625
10739,1,0.9992799731871753
10740,1,0.9677291257426892
10741,1,0.5417724858580429
10742,1,0.9559396192599593
10743,1,0.963766148786928
10744,0,0.052507209496530156
10745,1,0.6065213576836668
10746,0,0.4908002241205464
10747,0,0.407174014811455
10748,0,0.3739846178421148
10749,1,0.8934763494770044
10750,1,0.8222207570790306
10751,0,0.09147272595999223
10752,1,0.798114424251984
10753,0,0.18462693209862488
10754,1,0.68207111678336
10755,1,0.7264650803336534
10756,0,0.12451952963433464
10757,0,0.06458282956068767
10758,0,0.24189258564997332
10759,0,0.1421421522233815
10760,0,0.08045218368184065
10761,1,0.9651277198185442
10762,0,0.3831637336804024
10763,0,0.03509407253651819
10764,1,0.696413434777622
10765,0,0.35351999120990824
10766,1,0.8189435753966666
10767,0,0.16609843961540338
10768,1,0.680012909659489
10769,1,0.9841129893463064
10770,1,0.9037721863141707
10771,1,0.8702141311845837
10772,1,0.9983538091907451
10773,0,0.15668210565036317
10774,1,0.5180026937485431
10775,0,0.02569532794197234
10776,0,0.16048913725379882
10777,0,0.09668261039202258
10778,0,0.025195774375987866
10779,1,0.685917617645218
10780,1,0.5614182625464763
10781,1,0.7694761864530274
10782,1,0.5169549009548278
10783,0,0.018555530578622383
10784,0,0.17397253599706863
10785,0,0.3233122846354934
10786,1,0.8676218822503877
10787,0,0.014592250597059108
10788,0,0.12560613362705877
10789,0,0.07170648567822455
10790,0,0.33528909014007285
10791,1,0.5627156439925713
10792,1,0.7323264947110788
10793,0,0.11415508521631723
10794,1,0.6408388019285827
10795,1,0.5712471195602885
10796,1,0.628420123522264
10797,1,0.94803497527177
10798,1,0.5906716098268661
10799,1,0.7973937309841518
10800,1,0.8554881082974838
10801,1,0.8626564331558005
10802,1,0.6389074523444223
10803,0,0.11424832183361132
10804,1,0.7859964428694541
10805,1,0.8741231614404925
10806,1,0.6448700267670329
10807,0,0.17314835727431366
10808,1,0.9590714393850146
10809,0,0.11174149315167478
10810,1,0.9842463127135139
10811,1,0.9420980274608597
10812,0,0.17207219395056572
10813,0,0.15700191112619097
10814,0,0.25772500262768216
10815,0,0.1481781306584643
10816,1,0.557794343683965
10817,1,0.9714843847742043
10818,1,0.9989288851692515
10819,1,0.7080237374831632
10820,1,0.8122164072828661
10821,0,0.32230528013753307
10822,0,0.15204287795855942
10823,1,0.9960396003725789
10824,1,0.7506379800372018
10825,0,0.04355876301244059
10826,0,0.13689059474110676
10827,1,0.5339805656180627
10828,1,0.8373050414874522
10829,1,0.5390253356930305
10830,0,0.1641350867317201
10831,1,0.7316223453950415
10832,0,0.08070668576051655
10833,0,0.310246157712274
10834,0,0.08482857154835592
10835,1,0.6884494017375788
10836,0,0.17961033918253555
10837,1,0.781099043983243
10838,0,0.3454695811338205
10839,0,0.4261099482237286
10840,1,0.5166250200985428
10841,0,0.2151944698016669
10842,1,0.9959441909402298
10843,0,0.08930111843074058
10844,0,0.062333493163048384
10845,1,0.7126778046887966
10846,1,0.9679220266382851
10847,1,0.8605184968172749
10848,0,0.19459170516052926
10849,1,0.5369833681494037
10850,0,0.030950597837235035
10851,0,0.05734598740205883
10852,1,0.9961544235755527
10853,0,0.07452998813928177
10854,0,0.2366946048982333
10855,1,0.8956908292157859
10856,1,0.6210263705187112
10857,0,0.3424748231438265
10858,1,0.7132888220483217
10859,1,0.5809550674725588
10860,0,0.0436935570242285
10861,0,0.17402669791773517
10862,0,0.13756323554144664
10863,0,0.03175686957150495
10864,0,0.1094960430684258
10865,0,0.1526798339927327
10866,0,0.05933448993706005
10867,0,0.3013250062980007
10868,0,0.012604357818063731
10869,0,0.409672577751088
10870,1,0.9855605382544099
10871,0,0.27771974573651736
10872,0,0.2123051347839744
10873,0,0.3556949055048445
10874,1,0.5660230882672883
10875,1,0.9261348286689941
10876,1,0.8045878161043847
10877,0,0.10414182388234904
10878,1,0.5110509086361048
10879,0,0.0969011878333813
10880,1,0.7842176006704836
10881,0,0.34786344120972573
10882,1,0.8208032734227562
10883,1,0.8633744637628191
10884,0,0.04399380293993072
10885,1,0.9863027853168274
10886,1,0.7835490882361592
10887,0,0.4535726444709258
10888,0,0.03597037877561346
10889,0,0.05089762334054424
10890,0,0.01273783568691427
10891,0,0.05659148409463742
10892,0,0.09702147636327665
10893,1,0.9542873224981524
10894,1,0.5076648518533823
10895,0,0.01983274807527452
10896,0,0.03795098096173606
10897,0,0.09373237908147183
10898,1,0.8072748572881836
10899,1,0.9135859034730831
10900,0,0.477275195458545
10901,0,0.1409637954080123
10902,0,0.1088147381430816
10903,0,0.16097738654372548
10904,0,0.185717631211376
10905,0,0.06440675097686019
10906,0,0.36486077328845995
10907,0,0.1536501884470941
10908,0,0.18446997170244067
10909,1,0.9377601184589607
10910,0,0.36560572691844756
10911,1,0.5270133469738797
10912,0,0.21320991944959178
10913,1,0.635150281822638
10914,1,0.9622033837318648
10915,1,0.9935237459990712
10916,0,0.29814994827046987
10917,0,0.30615624640706995
10918,0,0.3535387122030802
10919,1,0.944497899517331
10920,1,0.9639240901450489
10921,0,0.17742053982947315
10922,1,0.9950725357871223
10923,0,0.05909757536037581
10924,1,0.5339130673603949
10925,0,0.03203414685381882
10926,0,0.19306053202082565
10927,0,0.055870514095345214
10928,1,0.9910549237631722
10929,1,0.6420852156322215
10930,0,0.026378589669827788
10931,1,0.8376885296547602
10932,0,0.012414175037584813
10933,0,0.03368544498592436
10934,0,0.27882335315667434
10935,0,0.18609920832367038
10936,1,0.9787515916483664
10937,0,0.05486940763567538
10938,1,0.8716422752092611
10939,1,0.8999106951129551
10940,1,0.9524550947251883
10941,1,0.9515888079993056
10942,0,0.10202259855633598
10943,0,0.140275387666857
10944,0,0.4064141936819525
10945,0,0.4327500220436107
10946,0,0.46277819179763574
10947,0,0.19387083436507993
10948,0,0.03260324418084725
10949,1,0.7189708189819001
10950,0,0.13628104033141417
10951,0,0.370505039401937
10952,0,0.19475639461408567
10953,0,0.3302473701426812
10954,0,0.020384756281888943
10955,0,0.04254851770623421
10956,0,0.047971593599141736
10957,0,0.2232040853630386
10958,0,0.12931468305760094
10959,0,0.46463916120305243
10960,1,0.9744014357787856
10961,1,0.8875795114608866
10962,0,0.03728963779918353
10963,1,0.6109281229782918
10964,1,0.9193516570105436
10965,0,0.4702472963685479
10966,1,0.5799604116289575
10967,0,0.0986379869404135
10968,0,0.37096382197227545
10969,1,0.8021660133164801
10970,1,0.9734233003051739
10971,1,0.9965188198397886
10972,1,0.6090909524805019
10973,1,0.8810215967704453
10974,0,0.452913469764076
10975,0,0.09671484321679766
10976,0,0.14915494476797617
10977,0,0.2932226907122086
10978,1,0.9824793165321206
10979,0,0.12936951302035093
10980,1,0.8676673912081428
10981,0,0.3377857988943886
10982,0,0.03727058670721046
10983,1,0.5365488471259776
10984,1,0.9704456173697158
10985,1,0.9800794822987295
10986,1,0.7334129608891917
10987,0,0.4239432991900969
10988,0,0.40774414589118485
10989,0,0.45615259631735183
10990,0,0.1765246106413335
10991,0,0.27216060662660413
10992,0,0.009122068147578733
10993,1,0.8818645718413072
10994,0,0.015694112253816637
10995,1,0.7749480890505288
10996,0,0.06753319264872049
10997,0,0.3224577323520021
10998,0,0.39116387202663994
10999,1,0.6905361762552389
11000,0,0.22247389081132257
11001,0,0.09372532396513492
11002,0,0.0962054632019822
11003,0,0.0844647085717184
11004,1,0.8339839515515309
11005,0,0.05235167809688644
11006,0,0.0884630385895644
11007,0,0.4099701503550948
11008,0,0.04800832116186618
11009,0,0.032831666700907376
11010,0,0.325976495259301
11011,0,0.02620681993357116
11012,1,0.9562818746425074
11013,1,0.9205942844582565
11014,1,0.5857687357186167
11015,1,0.8274364684070084
11016,0,0.41209430079873016
11017,0,0.28860007098197116
11018,1,0.6535691295782106
11019,0,0.23955811355707082
11020,1,0.562908295364723
11021,1,0.9771776065495598
11022,1,0.896004060698844
11023,0,0.05280210512877648
11024,0,0.37387741920179557
11025,0,0.046733978940175454
11026,1,0.8996735820924221
11027,1,0.8152074211157023
11028,0,0.4113248326853187
11029,0,0.40523503179511
11030,0,0.14816808269663329
11031,0,0.32803325693413843
11032,0,0.07990207499389546
11033,1,0.5585511579289991
11034,0,0.04442406679376321
11035,1,0.8478585967488507
11036,1,0.8375895901242866
11037,0,0.09974220431682553
11038,0,0.29933863540114797
11039,0,0.05730261266590223
11040,0,0.20946214070182056
11041,1,0.9280404008362537
11042,0,0.10227837512863461
11043,0,0.3060166543774149
11044,0,0.022915380962013135
11045,0,0.3075409937186936
11046,0,0.2973108864254349
11047,0,0.024304333406941554
11048,0,0.4536906892357192
11049,0,0.1136330272221942
11050,1,0.5064929979648302
11051,0,0.23571597025488847
11052,1,0.6345922512829777
11053,0,0.22002246374846038
11054,0,0.07780118741627594
11055,1,0.5593068661114792
11056,1,0.9168931652672065
11057,1,0.7709378953741058
11058,0,0.23486836865592137
11059,0,0.05906683059564387
11060,1,0.7788363657740281
11061,0,0.1549049752725622
11062,0,0.37880550102734695
11063,1,0.9422121103590354
11064,0,0.36531048696924145
11065,0,0.11562124464915774
11066,0,0.108872564083472
11067,1,0.9811584557727022
11068,0,0.038309567158285755
11069,0,0.031836311062837436
11070,0,0.3427307741796241
11071,0,0.10500391281364212
11072,1,0.9402387106572665
11073,0,0.26140563365939384
11074,1,0.5822849032135659
11075,0,0.29519000252283417
11076,1,0.7663118145576129
11077,1,0.8016836143831807
11078,1,0.6675156705867293
11079,1,0.6062993533197445
11080,0,0.06987072915507993
11081,0,0.12552193868225064
11082,1,0.9250697360686246
11083,0,0.00451783341630753
11084,0,0.10633710976376512
11085,0,0.16913650412630868
11086,0,0.20699037432224462
11087,1,0.5602392070285311
11088,1,0.97976714306641
11089,1,0.9303268638049464
11090,1,0.5587927496978008
11091,0,0.15064629272868274
11092,0,0.17374818804702535
11093,1,0.7858750620913618
11094,0,0.023338318464871256
11095,1,0.8867422541873136
11096,1,0.951404385330264
11097,1,0.9995892168508415
11098,0,0.34249002235448245
11099,1,0.9864725137290431
11100,1,0.8305698502441257
11101,1,0.9401015132081725
11102,0,0.2856758294665132
11103,1,0.5177791876357101
11104,0,0.03533536955428349
11105,1,0.7692887458529926
11106,1,0.96460740062703
11107,0,0.49814012118573764
11108,0,0.2703102790760428
11109,1,0.7544222472390739
11110,0,0.23797096994026518
11111,0,0.04423897604024002
11112,1,0.6887326135826405
11113,1,0.9896910680083045
11114,0,0.2853399342874224
11115,1,0.9989113507935744
11116,1,0.6695885794323967
11117,0,0.460348058292345
11118,1,0.9129606593426801
11119,0,0.458166563027589
11120,0,0.19200217067305173
11121,0,0.3006653013788163
11122,1,0.5048620758092378
11123,1,0.9310826122958632
11124,1,0.8431121970747844
11125,0,0.03886743222056157
11126,0,0.28103210977352494
11127,0,0.14292038784482503
11128,1,0.8189221227407614
11129,1,0.8690206455955275
11130,1,0.6489387455839007
11131,0,0.09825576419726216
11132,1,0.9741000767058565
11133,0,0.15396910077820736
11134,0,0.09509390007957039
11135,1,0.8227178017001784
11136,1,0.9030416051866046
11137,0,0.468829774379467
11138,0,0.26694069877680243
11139,0,0.17476051063191705
11140,0,0.047917009698255575
11141,0,0.028789793446465158
11142,0,0.0538155944316482
11143,0,0.49914434325712254
11144,0,0.10017638901245118
11145,1,0.5950063140532911
11146,0,0.0431951373597407
11147,1,0.5521001774362473
11148,1,0.7110631237121092
11149,1,0.9631848284528164
11150,0,0.3131736448949705
11151,0,0.10314665442468995
11152,0,0.31931278048137673
11153,0,0.33734193160577103
11154,0,0.2804455574529072
11155,1,0.7942511487008823
11156,0,0.44865723231947685
11157,1,0.659488965008949
11158,0,0.33819342746868375
11159,1,0.8155038220740942
11160,0,0.15840222346023913
11161,0,0.36923457805170334
11162,0,0.024825464996775716
11163,0,0.48447649983059204
11164,1,0.9997014758000904
11165,0,0.46492001787008785
11166,1,0.6718076449777035
11167,1,0.9787376442828143
11168,0,0.35066930503909227
11169,0,0.052939808686000615
11170,1,0.5562187966812461
11171,0,0.4184255745095761
11172,0,0.1399345299068535
11173,1,0.9387197781284504
11174,0,0.18760991879101904
11175,1,0.9869770412263158
11176,1,0.7267351764213333
11177,1,0.9328771529033585
11178,0,0.012125084531272486
11179,0,0.21515797640916925
11180,1,0.9422601988607219
11181,0,0.1924678422515132
11182,0,0.11051179608579542
11183,1,0.9218003360391679
11184,0,0.3585924559517485
11185,0,0.47416607104123837
11186,0,0.015072282622939713
11187,0,0.10065393768225585
11188,0,0.4565051833102751
11189,0,0.013186546921471797
11190,0,0.05983921626448325
11191,1,0.746821525038545
11192,1,0.6196217985211736
11193,0,0.4795071308345703
11194,0,0.08768096552672944
11195,1,0.9756553537546222
11196,0,0.23397116057551365
11197,0,0.17786893140890708
11198,1,0.7860524263803914
11199,0,0.022995526508004422
11200,1,0.8514806101457082
11201,0,0.18033003084487867
11202,1,0.7844540624869395
11203,0,0.3392367118586536
11204,1,0.9939917006765425
11205,1,0.6838454564062513
11206,0,0.17273694625751917
11207,0,0.11158779488194225
11208,0,0.3234129769899487
11209,0,0.01581440766333184
11210,1,0.9670590103371557
11211,0,0.1376069783962952
11212,0,0.0503701346995773
11213,1,0.9894778427767241
11214,0,0.08932583427731218
11215,1,0.6377438570992688
11216,0,0.03535744244203247
11217,1,0.6455334106762972
11218,0,0.19936323040431708
11219,0,0.011135292951248554
11220,1,0.8368387832410467
11221,1,0.8849628216023618
11222,0,0.22270145935474253
11223,0,0.10309864324115217
11224,0,0.07842811952247285
11225,0,0.02310410940114171
11226,1,0.6219288542329952
11227,0,0.1444840505002928
11228,0,0.2027476196491429
11229,0,0.3929091529433793
11230,0,0.069535749550801
11231,1,0.9168384763752468
11232,0,0.4696069542863172
11233,0,0.09595169071973972
11234,0,0.07249769127154775
11235,0,0.11966822438019618
11236,0,0.2572219455344996
11237,0,0.3728065670111312
11238,1,0.6814139501619431
11239,0,0.1211069491174442
11240,1,0.8890325517074198
11241,1,0.5568920298563862
11242,1,0.9955017300733079
11243,1,0.8900871953635466
11244,0,0.04464957731699079
11245,1,0.9459327336777168
11246,1,0.9433056037590241
11247,1,0.7210695008860166
11248,0,0.4396630821242988
11249,0,0.04310255104748083
11250,0,0.4944952316499453
11251,1,0.8045517933574919
11252,0,0.11283100500428946
11253,1,0.9599330244474931
11254,1,0.8782616395763927
11255,0,0.12097018731576037
11256,1,0.9673105819427649
11257,0,0.38168048737218835
11258,1,0.5521993314949412
11259,0,0.3431301401553897
11260,1,0.961822733938796
11261,0,0.1495361665642415
11262,0,0.06901928658026353
11263,0,0.45847834903279894
11264,0,0.03214900042620488
11265,1,0.9614681620774467
11266,1,0.5613402889823892
11267,1,0.7929499621808673
11268,0,0.3670761205273258
11269,1,0.6063369553026973
11270,1,0.9236978339107399
11271,1,0.9145601743830745
11272,1,0.9967370738177695
11273,1,0.6544441501060865
11274,0,0.051239380406657466
11275,0,0.060135305259657726
11276,1,0.5496411719005996
11277,0,0.01561374519852882
11278,0,0.18936228464164695
11279,0,0.08897007394222686
11280,0,0.21259354139810382
11281,1,0.8202513065062714
11282,0,0.19617773026990573
11283,0,0.4463130129857906
11284,0,0.046198950818923765
11285,0,0.1474389460185283
11286,0,0.019492033529032286
11287,0,0.49478461178286887
11288,1,0.9938297689705012
11289,0,0.0897558922119228
11290,0,0.3932086073336212
11291,1,0.6125462063520166
11292,0,0.45061187135034886
11293,0,0.17061037033119197
11294,1,0.9385430133912658
11295,0,0.4190305155104618
11296,0,0.256132471571759
11297,1,0.7140320846819458
11298,1,0.5731017426465217
11299,0,0.05338846110267437
11300,0,0.026906755194551817
11301,1,0.538959559607734
11302,0,0.44378805573818375
11303,0,0.3571233793264962
11304,0,0.3526486285214826
11305,1,0.6986123298544374
11306,0,0.4877930594371642
11307,0,0.2985850046038822
11308,1,0.9989429304760293
11309,0,0.31648529239724255
11310,0,0.014514123087974376
11311,0,0.020441622383333607
11312,1,0.8708049588862741
11313,1,0.7324334302425354
11314,0,0.18128056063580222
11315,0,0.17697844099920065
11316,0,0.06755007371697243
11317,0,0.07145591744697964
11318,0,0.24695439475932623
11319,0,0.23321539574399786
11320,0,0.3244661807788992
11321,0,0.1935769896403929
11322,1,0.9913883283844255
11323,0,0.13001514100665673
11324,1,0.9054246705033041
11325,1,0.9917762361448568
11326,0,0.12398128102294685
11327,1,0.9728089594240289
11328,0,0.1745676960276559
11329,1,0.8190766975045437
11330,1,0.743912330368876
11331,0,0.09022947005816533
11332,0,0.031201062729820844
11333,1,0.6313099097328951
11334,0,0.04242849338024863
11335,0,0.2355073749119737
11336,1,0.9692878667591992
11337,1,0.5536940986930051
11338,0,0.025118791412927922
11339,0,0.24156710590597372
11340,0,0.11006556173072034
11341,1,0.6827945660529072
11342,0,0.30196007314658163
11343,0,0.10593366827785665
11344,1,0.9941153223370583
11345,1,0.9703057904081852
11346,0,0.1707302594820185
11347,1,0.8023319667150068
11348,0,0.14064270762610542
11349,1,0.8918073575657381
11350,0,0.04188658875084998
11351,0,0.24201032826990232
11352,1,0.7151228655335861
11353,0,0.019730088217950442
11354,1,0.9052523598127051
11355,1,0.9680016413561889
11356,0,0.013832059960320098
11357,0,0.08305658005940883
11358,0,0.04342964197599637
11359,0,0.43062525618789294
11360,0,0.16000634425005852
11361,0,0.4394901509288783
11362,1,0.5424520948114369
11363,1,0.8302589588411463
11364,1,0.844150023784659
11365,1,0.5891434565888212
11366,0,0.037381471250632965
11367,1,0.9937596366418809
11368,1,0.5110213902085902
11369,0,0.24642178678832535
11370,0,0.4591052554772918
11371,1,0.7474483271771541
11372,1,0.9895477351161753
11373,0,0.018019159292602137
11374,0,0.2504215653858921
11375,1,0.7720745635593753
11376,0,0.012497253582932941
11377,1,0.9892960235197079
11378,1,0.9489723423178577
11379,0,0.22460841707360776
11380,0,0.07093119646206446
11381,1,0.638801581025051
11382,0,0.4556158637155827
11383,1,0.6225348139461566
11384,0,0.17260611800239667
11385,1,0.5882753002285854
11386,0,0.054885535384885206
11387,1,0.9311533051670847
11388,1,0.6794150743160454
11389,1,0.7535410926674893
11390,0,0.06187628653133734
11391,0,0.08871021335741569
11392,0,0.4548345967063862
11393,0,0.4878556787045582
11394,1,0.9969915527753607
11395,0,0.12154024509096635
11396,1,0.6913485461157963
11397,1,0.8392054531192914
11398,1,0.9797713403164171
11399,1,0.7418114980081685
11400,1,0.9906420228350149
11401,1,0.5917940158964443
11402,1,0.9617505479059713
11403,0,0.26994578978428335
11404,0,0.4843792874833348
11405,0,0.1912305277798785
11406,1,0.6825292743974758
11407,0,0.08559818717698553
11408,0,0.08418544911448902
11409,0,0.05006960898763078
11410,1,0.8719473654688856
11411,1,0.7905688012581855
11412,0,0.011855216584947396
11413,1,0.9909892083568406
11414,1,0.5856055890370914
11415,0,0.2620476389149614
11416,0,0.056056894350661676
11417,1,0.6148280087115344
11418,1,0.9539305370317627
11419,1,0.969340758619223
11420,0,0.22357147666437702
11421,0,0.04623561129091789
11422,0,0.11516101175135952
11423,1,0.7425740728933647
11424,0,0.16870958077198264
11425,0,0.056966629733867645
11426,0,0.029267685615297093
11427,0,0.03195315103080588
11428,0,0.19499869626430613
11429,0,0.17417353250311923
11430,0,0.1437375666952167
11431,1,0.534112381987748
11432,1,0.8115673523276055
11433,0,0.22112412329829045
11434,0,0.009535624549336248
11435,1,0.7035310891966533
11436,0,0.11728781346744871
11437,0,0.39606287866102347
11438,0,0.13196962283293692
11439,0,0.03439772474941971
11440,0,0.36295606336371494
11441,0,0.05851949246957446
11442,0,0.40074273437327085
11443,1,0.9270410812169293
11444,1,0.8336395829390352
11445,0,0.008517233531858534
11446,0,0.016811118475164064
11447,0,0.18967604973087532
11448,1,0.9983898551546242
11449,1,0.5334504304348856
11450,0,0.03320986190715757
11451,1,0.8724394523049875
11452,0,0.1998141440152206
11453,0,0.17146078346908922
11454,1,0.8964219493803737
11455,1,0.6785306534618956
11456,1,0.9209497208851696
11457,0,0.08368031508225059
11458,0,0.01597551054199539
11459,0,0.3259394374305245
11460,0,0.46925234627368273
11461,1,0.9968242749187677
11462,1,0.8387260141275558
11463,1,0.6225239194801236
11464,0,0.28419325242708526
11465,1,0.7688503176172169
11466,1,0.9466846010893544
11467,0,0.0641195012670423
11468,0,0.04523182792066404
11469,1,0.5856302119913895
11470,0,0.05697906969234936
11471,1,0.9656690168051952
11472,0,0.051944743083342425
11473,1,0.6118353102546223
11474,0,0.22669974008189678
11475,0,0.37496879267973293
11476,1,0.8716503241850166
11477,0,0.22617343807749696
11478,0,0.0740671012233516
11479,1,0.8255476999360208
11480,1,0.5348906566292134
11481,1,0.8467396004088098
11482,1,0.9987413307432295
11483,0,0.26247627270348595
11484,0,0.008576040026221084
11485,1,0.9060750708292996
11486,1,0.9033926437992211
11487,1,0.5119430209239488
11488,0,0.10139563367090722
11489,1,0.6202861559473971
11490,0,0.00774899768148351
11491,0,0.017417031919791312
11492,0,0.04009985820066435
11493,1,0.7259382449033966
11494,1,0.9884020920647081
11495,1,0.6197501189409267
11496,0,0.4727538968136614
11497,0,0.4071836491104247
11498,1,0.8259699791150131
11499,0,0.19170217231114106
11500,0,0.12128142908054346
11501,0,0.019753912745765895
11502,0,0.3860164290722251
11503,0,0.09572949295879256
11504,1,0.9709992618076128
11505,1,0.6837080206012909
11506,0,0.04733166716826411
11507,0,0.3132399020678063
11508,0,0.364139977992393
11509,1,0.6162519529361452
11510,0,0.22796814003519997
11511,1,0.8765581966509937
11512,0,0.1372184776226467
11513,0,0.08992981899555139
11514,0,0.39730953901702815
11515,1,0.7338726228940853
11516,1,0.9649053581870435
11517,1,0.5348777333618785
11518,0,0.28602269404809144
11519,0,0.20401799422790295
11520,1,0.9918710874674876
11521,0,0.24636943361355507
11522,0,0.18761839419419277
11523,1,0.982294774644512
11524,0,0.012777464237157903
11525,1,0.9668387913775821
11526,1,0.8494930308851864
11527,1,0.9729033526439052
11528,0,0.046929762664113174
11529,1,0.8123466263523916
11530,0,0.43537448767500614
